Timestamp(ms),Current(uA)
40350,20446.926
40360,20442.463
40370,20460.545
40380,20434.055
40390,20431.404
40400,20429.680
40410,20430.760
40420,20423.891
40430,20439.352
40440,20433.299
40450,20426.246
40460,20439.275
40470,20436.051
40480,20431.383
40490,20439.676
40500,20440.594
40510,20431.488
40520,20432.943
40530,20432.195
40540,20426.203
40550,20441.088
40560,20454.432
40570,20435.434
40580,20440.953
40590,20449.063
40600,20442.084
40610,20441.951
40620,20449.623
40630,20448.781
40640,20437.990
40650,20439.732
40660,20422.990
40670,20421.061
40680,20426.311
40690,20424.102
40700,20425.180
40710,20434.498
40720,20426.279
40730,20428.848
40740,20423.336
40750,20430.418
40760,20429.604
40770,20421.242
40780,20429.365
40790,20434.102
40800,20429.215
40810,20441.996
40820,20434.119
40830,20445.350
40840,20436.029
40850,20434.418
40860,20438.980
40870,20436.428
40880,20439.400
40890,20459.115
40900,20449.773
40910,20440.563
40920,20439.930
40930,20439.193
40940,20441.820
40950,20452.004
40960,20456.420
40970,20447.971
40980,20439.475
40990,20439.660
41000,20435.412
41010,20432.092
41020,20428.848
41030,20434.990
41040,20426.570
41050,20432.232
41060,20423.648
41070,20436.031
41080,20437.123
41090,20435.906
41100,20432.428
41110,20431.383
41120,20430.424
41130,20443.027
41140,20440.885
41150,20444.809
41160,20439.387
41170,20420.934
41180,20423.617
41190,20427.375
41200,20436.754
41210,20438.855
41220,20450.549
41230,20441.244
41240,20454.881
41250,20446.188
41260,20438.541
41270,20440.775
41280,20444.316
41290,20448.707
41300,20436.625
41310,20423.594
41320,20433.465
41330,20427.914
41340,20432.424
41350,20422.217
41360,20433.455
41370,20434.178
41380,20439.266
41390,20452.320
41400,20454.666
41410,20445.100
41420,20437.330
41430,20427.865
41440,20437.955
41450,20438.381
41460,20432.660
41470,20432.264
41480,20426.279
41490,20425.691
41500,20431.783
41510,20425.313
41520,20423.916
41530,20421.299
41540,20420.699
41550,20419.496
41560,20422.941
41570,20410.168
41580,20425.043
41590,20439.045
41600,20434.563
41610,20435.789
41620,20450.381
41630,20454.904
41640,20439.424
41650,20432.770
41660,20431.908
41670,20431.408
41680,20437.447
41690,20439.881
41700,20438.941
41710,20439.967
41720,20432.252
41730,20438.322
41740,20444.229
41750,20438.504
41760,20429.295
41770,20437.344
41780,20419.729
41790,20416.330
41800,20429.725
41810,20435.428
41820,20431.332
41830,20443.117
41840,20450.701
41850,20449.504
41860,20442.820
41870,20444.092
41880,20461.221
41890,20458.230
41900,20454.766
41910,20452.475
41920,20447.877
41930,20445.000
41940,20455.557
41950,20435.486
41960,20426.143
41970,20422.686
41980,20420.121
41990,20425.693
42000,20424.725
42010,20432.439
42020,20431.664
42030,20433.412
42040,20431.590
42050,20424.984
42060,20452.043
42070,20444.977
42080,20446.459
42090,20443.277
42100,20446.656
42110,20452.631
42120,20456.113
42130,20445.297
42140,20432.539
42150,20425.594
42160,20417.463
42170,20430.717
42180,20421.549
42190,20426.277
42200,20431.098
42210,20434.020
42220,20428.461
42230,20428.363
42240,20434.879
42250,20437.000
42260,20453.340
42270,20443.982
42280,20444.166
42290,20436.684
42300,20436.529
42310,20444.494
42320,20451.051
42330,20451.561
42340,20452.225
42350,20442.264
42360,20442.373
42370,20464.596
42380,20443.572
42390,20443.078
42400,20435.168
42410,20443.096
42420,20457.971
42430,20463.920
42440,20464.422
42450,20450.855
42460,20457.977
42470,20453.340
42480,20450.090
42490,20444.447
42500,20456.223
42510,20449.408
42520,20448.338
42530,20446.838
42540,20442.258
42550,20443.377
42560,20441.570
42570,20431.131
42580,20435.975
42590,20430.721
42600,20437.336
42610,20437.793
42620,20437.609
42630,20433.441
42640,20431.926
42650,20430.049
42660,20436.307
42670,20448.389
42680,20446.102
42690,20444.754
42700,20435.094
42710,20431.242
42720,20447.078
42730,20442.305
42740,20445.313
42750,20458.350
42760,20456.445
42770,20461.754
42780,20451.590
42790,20448.984
42800,20450.414
42810,20452.619
42820,20442.506
42830,20433.484
42840,20428.957
42850,20435.844
42860,20442.078
42870,20446.732
42880,20442.637
42890,20451.836
42900,20464.422
42910,20448.650
42920,20445.254
42930,20439.529
42940,20437.727
42950,20453.230
42960,20462.584
42970,20453.877
42980,20455.787
42990,20453.682
43000,20440.010
43010,20440.063
43020,20445.910
43030,20425.289
43040,20429.908
43050,20445.768
43060,20438.172
43070,20431.443
43080,20432.727
43090,20431.156
43100,20438.355
43110,20444.621
43120,20449.982
43130,20447.615
43140,20462.053
43150,20465.813
43160,20454.531
43170,20462.518
43180,20458.346
43190,20469.719
43200,20458.074
43210,20456.574
43220,20462.285
43230,20459.631
43240,20458.557
43250,20453.629
43260,20459.818
43270,20452.904
43280,20454.053
43290,20459.232
43300,20448.633
43310,20446.672
43320,20443.883
43330,20442.271
43340,20433.230
43350,20427.670
43360,20441.100
43370,20448.199
43380,20451.875
43390,20437.117
43400,20430.203
43410,20437.379
43420,20442.422
43430,20451.125
43440,20450.773
43450,20454.521
43460,20451.152
43470,20452.463
43480,20446.432
43490,20454.297
43500,20449.010
43510,20456.756
43520,20456.104
43530,20459.949
43540,20451.191
43550,20446.686
43560,20448.389
43570,20439.842
43580,20437.383
43590,20436.346
43600,20432.035
43610,20424.119
43620,20441.438
43630,20443.275
43640,20446.230
43650,20446.645
43660,20440.020
43670,20436.486
43680,20443.584
43690,20443.828
43700,20440.416
43710,20436.543
43720,20437.748
43730,20446.336
43740,20440.328
43750,20452.061
43760,20470.201
43770,20466.057
43780,20457.342
43790,20444.297
43800,20440.525
43810,20440.848
43820,20442.426
43830,20436.580
43840,20441.848
43850,20437.426
43860,20449.164
43870,20448.541
43880,20441.818
43890,20444.613
43900,20448.354
43910,20448.139
43920,20453.350
43930,20457.980
43940,20444.379
43950,20441.736
43960,20444.145
43970,20443.410
43980,20440.443
43990,20448.596
44000,20435.633
44010,20437.264
44020,20438.713
44030,20446.869
44040,20445.729
44050,20448.486
44060,20445.195
44070,20455.928
44080,20444.127
44090,20442.816
44100,20446.473
44110,20448.096
44120,20447.670
44130,20456.375
44140,20456.232
44150,20455.098
44160,20441.539
44170,20444.371
44180,20457.154
44190,20456.137
44200,20459.580
44210,20466.244
44220,20467.707
44230,20453.254
44240,20455.424
44250,20448.941
44260,20464.711
44270,20478.814
44280,20477.521
44290,20469.650
44300,20470.420
44310,20480.369
44320,20444.111
44330,20442.340
44340,20445.260
44350,20448.340
44360,20449.148
44370,20447.705
44380,20440.242
44390,20436.400
44400,20452.563
44410,20465.729
44420,20458.209
44430,20450.723
44440,20447.660
44450,20456.471
44460,20459.465
44470,20458.676
44480,20466.730
44490,20474.473
44500,20469.502
44510,20459.711
44520,20455.082
44530,20465.824
44540,20475.869
44550,20456.121
44560,20456.816
44570,20451.166
44580,20442.744
44590,20439.182
44600,20443.582
44610,20438.219
44620,20438.000
44630,20439.965
44640,20433.797
44650,20441.770
44660,20450.637
44670,20447.836
44680,20438.510
44690,20446.541
44700,20453.914
44710,20454.064
44720,20446.520
44730,20447.467
44740,20444.289
44750,20451.398
44760,20449.689
44770,20447.393
44780,20458.475
44790,20450.889
44800,20447.869
44810,20444.740
44820,20456.041
44830,20449.838
44840,20435.004
44850,20442.355
44860,20435.107
44870,20446.150
44880,20450.271
44890,20442.988
44900,20445.023
44910,20438.172
44920,20447.002
44930,20437.805
44940,20455.305
44950,20453.621
44960,20439.672
44970,20444.016
44980,20449.381
44990,20446.531
45000,20447.414
45010,20451.072
45020,20465.596
45030,20471.027
45040,20466.486
45050,20462.121
45060,20446.754
45070,20435.684
45080,20445.293
45090,20445.064
45100,20442.750
45110,20444.453
45120,20448.365
45130,20454.271
45140,20451.234
45150,20441.104
45160,20441.912
45170,20436.256
45180,20433.977
45190,20437.217
45200,20431.398
45210,20427.625
45220,20435.889
45230,20442.764
45240,20446.891
45250,20452.684
45260,20444.586
45270,20454.404
45280,20456.189
45290,20459.490
45300,20454.090
45310,20471.170
45320,20466.734
45330,20462.432
45340,20467.816
45350,20461.592
45360,20453.121
45370,20437.596
45380,20445.531
45390,20446.844
45400,20446.330
45410,20449.609
45420,20449.404
45430,20449.504
45440,20459.635
45450,20465.930
45460,20457.318
45470,20464.037
45480,20465.914
45490,20454.553
45500,20450.205
45510,20436.398
45520,20441.420
45530,20439.574
45540,20443.795
45550,20437.609
45560,20442.248
45570,20453.596
45580,20456.107
45590,20459.627
45600,20458.496
45610,20443.879
45620,20424.053
45630,20431.754
45640,20423.668
45650,20432.986
45660,20430.973
45670,20433.414
45680,20433.668
45690,20432.789
45700,20437.803
45710,20447.637
45720,20440.727
45730,20446.672
45740,20458.230
45750,20439.559
45760,20443.621
45770,20437.213
45780,20434.199
45790,20439.877
45800,20447.406
45810,20449.410
45820,20450.023
45830,20456.426
45840,20468.041
45850,20463.553
45860,20473.361
45870,20456.682
45880,20456.377
45890,20455.057
45900,20448.139
45910,20448.428
45920,20444.947
45930,20449.049
45940,20444.711
45950,20439.320
45960,20443.803
45970,20444.352
45980,20455.426
45990,20459.148
46000,20473.031
46010,20451.412
46020,20445.342
46030,20437.188
46040,20436.545
46050,20440.385
46060,20445.092
46070,20448.035
46080,20447.803
46090,20455.564
46100,20462.615
46110,20461.115
46120,20448.162
46130,20436.975
46140,20438.193
46150,20422.500
46160,20421.994
46170,20424.240
46180,20423.641
46190,20422.559
46200,20422.318
46210,20427.111
46220,20433.688
46230,20423.758
46240,20433.414
46250,20440.510
46260,20442.479
46270,20442.453
46280,20446.199
46290,20447.383
46300,20441.744
46310,20442.561
46320,20437.697
46330,20439.178
46340,20431.756
46350,20434.498
46360,20435.389
46370,20434.449
46380,20429.633
46390,20418.115
46400,20409.648
46410,20395.320
46420,20409.688
46430,20413.523
46440,20431.273
46450,20426.084
46460,20428.492
46470,20427.939
46480,20446.998
46490,20449.471
46500,20430.988
46510,20425.564
46520,20437.434
46530,20437.244
46540,20442.617
46550,20438.832
46560,20430.838
46570,20440.084
46580,20448.432
46590,20450.365
46600,20440.268
46610,20439.361
46620,20440.473
46630,20439.785
46640,20419.607
46650,20428.559
46660,20440.000
46670,20433.654
46680,20435.859
46690,20419.105
46700,20418.262
46710,20426.252
46720,20432.033
46730,20434.299
46740,20431.322
46750,20434.426
46760,20433.947
46770,20431.027
46780,20428.795
46790,20432.979
46800,20439.377
46810,20422.973
46820,20428.447
46830,20430.451
46840,20438.123
46850,20435.168
46860,20436.975
46870,20445.885
46880,20438.756
46890,20441.867
46900,20450.094
46910,20454.922
46920,20443.766
46930,20433.074
46940,20437.137
46950,20422.338
46960,20431.691
46970,20440.033
46980,20438.381
46990,20439.012
47000,20427.879
47010,20435.543
47020,20432.619
47030,20444.369
47040,20451.916
47050,20447.580
47060,20440.879
47070,20439.744
47080,20442.760
47090,20443.760
47100,20439.910
47110,20437.318
47120,20431.816
47130,20430.137
47140,20426.994
47150,20427.445
47160,20456.086
47170,20446.016
47180,20452.416
47190,20440.041
47200,20425.563
47210,20432.326
47220,20440.078
47230,20445.826
47240,20446.377
47250,20457.357
47260,20455.781
47270,20449.510
47280,20436.986
47290,20445.766
47300,20442.705
47310,20440.965
47320,20442.092
47330,20431.695
47340,20429.873
47350,20435.887
47360,20439.953
47370,20454.377
47380,20447.654
47390,20444.068
47400,20432.883
47410,20437.195
47420,20429.535
47430,20439.963
47440,20433.387
47450,20435.449
47460,20442.557
47470,20441.756
47480,20452.691
47490,20431.809
47500,20434.287
47510,20429.117
47520,20432.305
47530,20447.891
47540,20432.492
47550,20440.789
47560,20441.354
47570,20447.781
47580,20440.953
47590,20436.572
47600,20446.820
47610,20438.703
47620,20442.438
47630,20445.553
47640,20440.473
47650,20438.549
47660,20441.174
47670,20440.207
47680,20438.039
47690,20439.666
47700,20428.412
47710,20431.242
47720,20450.564
47730,20438.713
47740,20433.635
47750,20423.832
47760,20428.057
47770,20437.805
47780,20431.371
47790,20421.699
47800,20408.090
47810,20420.125
47820,20423.422
47830,20416.652
47840,20427.223
47850,20428.971
47860,20438.016
47870,20451.367
47880,20443.990
47890,20448.412
47900,20448.998
47910,20436.664
47920,20420.779
47930,20430.654
47940,20434.191
47950,20441.801
47960,20436.080
47970,20445.412
47980,20436.498
47990,20435.580
48000,20430.877
48010,20432.355
48020,20431.018
48030,20434.617
48040,20438.742
48050,20439.943
48060,20434.189
48070,20438.521
48080,20424.203
48090,20438.170
48100,20428.146
48110,20439.086
48120,20426.271
48130,20419.295
48140,20427.166
48150,20437.031
48160,20436.826
48170,20436.637
48180,20433.674
48190,20437.973
48200,20437.418
48210,20430.465
48220,20439.672
48230,20435.363
48240,20431.947
48250,20433.061
48260,20431.057
48270,20434.219
48280,20436.949
48290,20428.977
48300,20422.760
48310,20432.156
48320,20437.291
48330,20439.326
48340,20430.865
48350,20435.121
48360,20438.623
48370,20438.291
48380,20441.531
48390,20440.756
48400,20432.240
48410,20445.701
48420,20438.158
48430,20450.406
48440,20441.340
48450,20444.805
48460,20430.521
48470,20439.086
48480,20453.791
48490,20463.676
48500,20462.648
48510,20449.221
48520,20447.676
48530,20445.609
48540,20437.625
48550,20432.469
48560,20447.658
48570,20444.400
48580,20436.119
48590,20453.355
48600,20443.965
48610,20444.629
48620,20432.758
48630,20433.535
48640,20433.389
48650,20438.365
48660,20429.145
48670,20430.277
48680,20435.039
48690,20434.711
48700,20443.652
48710,20443.100
48720,20441.301
48730,20447.701
48740,20443.650
48750,20443.600
48760,20453.648
48770,20430.732
48780,20429.422
48790,20418.604
48800,20413.559
48810,20410.596
48820,20415.199
48830,20416.410
48840,20415.834
48850,20421.768
48860,20420.867
48870,20437.896
48880,20439.152
48890,20444.822
48900,20433.150
48910,20438.730
48920,20434.369
48930,20433.215
48940,20431.318
48950,20430.625
48960,20420.035
48970,20423.828
48980,20433.908
48990,20453.902
49000,20446.092
49010,20455.154
49020,20443.746
49030,20451.725
49040,20450.594
49050,20461.008
49060,20447.678
49070,20442.668
49080,20448.664
49090,20446.238
49100,20454.600
49110,20458.051
49120,20459.025
49130,20458.584
49140,20452.309
49150,20447.367
49160,20423.229
49170,20424.223
49180,20419.998
49190,20434.840
49200,20423.633
49210,20416.008
49220,20417.416
49230,20419.379
49240,20418.881
49250,20430.801
49260,20414.934
49270,20420.355
49280,20425.889
49290,20421.275
49300,20410.531
49310,20407.787
49320,20415.943
49330,20423.186
49340,20418.727
49350,20424.469
49360,20411.525
49370,20420.902
49380,20429.395
49390,20453.133
49400,20446.311
49410,20442.842
49420,20436.723
49430,20444.783
49440,20445.750
49450,20445.533
49460,20435.875
49470,20432.768
49480,20429.975
49490,20422.068
49500,20405.484
49510,20416.699
49520,20418.416
49530,20422.848
49540,20430.830
49550,20419.387
49560,20426.750
49570,20428.754
49580,20436.643
49590,20437.346
49600,20426.971
49610,20417.912
49620,20419.938
49630,20441.182
49640,20438.461
49650,20433.510
49660,20430.020
49670,20441.059
49680,20447.377
49690,20444.617
49700,20444.439
49710,20432.615
49720,20432.570
49730,20436.127
49740,20429.176
49750,20422.658
49760,20428.826
49770,20432.732
49780,20447.369
49790,20442.801
49800,20425.775
49810,20422.820
49820,20417.023
49830,20419.801
49840,20423.781
49850,20425.285
49860,20417.992
49870,20433.064
49880,20438.336
49890,20443.650
49900,20425.625
49910,20428.469
49920,20428.527
49930,20442.426
49940,20435.225
49950,20416.979
49960,20416.699
49970,20418.637
49980,20437.039
49990,20438.068
50000,20445.795
50010,20451.855
50020,20443.600
50030,20440.732
50040,20433.447
50050,20432.432
50060,20431.449
50070,20434.623
50080,20443.523
50090,20441.113
50100,20432.051
50110,20432.223
50120,20431.281
50130,20427.186
50140,20434.627
50150,20434.266
50160,20434.027
50170,20443.709
50180,20449.016
50190,20450.807
50200,20444.463
50210,20440.201
50220,20417.002
50230,20423.104
50240,20439.328
50250,20434.992
50260,20430.715
50270,20432.244
50280,20440.234
50290,20434.773
50300,20435.068
50310,20434.604
50320,20439.867
50330,20438.164
50340,20428.832
50350,20421.711
50360,20429.609
50370,20428.053
50380,20427.775
50390,20438.441
50400,20451.625
50410,20451.865
50420,20445.162
50430,20441.023
50440,20443.531
50450,20435.641
50460,20436.381
50470,20420.818
50480,20411.885
50490,20424.139
50500,20417.080
50510,20435.471
50520,20429.590
50530,20434.107
50540,20437.666
50550,20436.570
50560,20432.127
50570,20452.979
50580,20442.824
50590,20434.516
50600,20428.535
50610,20421.643
50620,20419.762
50630,20414.475
50640,20422.201
50650,20429.900
50660,20441.334
50670,20429.875
50680,20423.477
50690,20424.023
50700,20442.230
50710,20443.559
50720,20433.348
50730,20433.672
50740,20434.490
50750,20436.988
50760,20431.191
50770,20447.637
50780,20435.756
50790,20435.893
50800,20433.455
50810,20439.914
50820,20438.441
50830,20433.748
50840,20443.529
50850,20433.539
50860,20437.232
50870,20416.855
50880,20416.803
50890,20419.582
50900,20422.623
50910,20431.340
50920,20430.588
50930,20438.324
50940,20445.152
50950,20437.463
50960,20440.275
50970,20441.076
50980,20432.607
50990,20433.852
51000,20431.699
51010,20431.738
51020,20432.701
51030,20440.797
51040,20446.697
51050,20448.438
51060,20451.232
51070,20436.643
51080,20433.629
51090,20435.461
51100,20456.125
51110,20454.828
51120,20460.980
51130,20453.135
51140,20440.840
51150,20444.328
51160,20442.242
51170,20441.248
51180,20440.410
51190,20447.285
51200,20442.047
51210,20440.518
51220,20442.604
51230,20435.295
51240,20435.797
51250,20438.732
51260,20433.809
51270,20429.367
51280,20441.035
51290,20437.789
51300,20439.430
51310,20446.387
51320,20433.916
51330,20435.191
51340,20421.256
51350,20424.100
51360,20426.859
51370,20431.836
51380,20433.326
51390,20428.320
51400,20438.432
51410,20422.254
51420,20431.760
51430,20434.447
51440,20447.215
51450,20431.133
51460,20422.840
51470,20427.865
51480,20438.436
51490,20434.816
51500,20435.615
51510,20440.516
51520,20434.932
51530,20419.119
51540,20421.885
51550,20422.711
51560,20418.795
51570,20420.414
51580,20419.918
51590,20415.838
51600,20424.338
51610,20432.184
51620,20439.996
51630,20436.590
51640,20441.707
51650,20443.529
51660,20436.980
51670,20428.473
51680,20426.822
51690,20439.928
51700,20451.025
51710,20438.400
51720,20424.984
51730,20425.719
51740,20435.857
51750,20425.904
51760,20419.992
51770,20425.445
51780,20402.928
51790,20417.379
51800,20427.813
51810,20427.904
51820,20432.684
51830,20439.314
51840,20435.252
51850,20432.752
51860,20442.707
51870,20436.209
51880,20429.225
51890,20426.354
51900,20431.303
51910,20429.686
51920,20416.400
51930,20412.887
51940,20411.889
51950,20434.674
51960,20435.988
51970,20435.383
51980,20442.131
51990,20449.371
52000,20442.197
52010,20438.723
52020,20440.777
52030,20425.662
52040,20420.463
52050,20421.316
52060,20435.195
52070,20443.498
52080,20425.949
52090,20440.762
52100,20435.574
52110,20431.576
52120,20435.154
52130,20442.910
52140,20430.064
52150,20437.023
52160,20438.240
52170,20440.881
52180,20426.332
52190,20426.309
52200,20445.729
52210,20442.303
52220,20441.939
52230,20451.988
52240,20450.352
52250,20446.762
52260,20447.375
52270,20446.158
52280,20457.617
52290,20452.105
52300,20436.928
52310,20427.398
52320,20425.643
52330,20432.945
52340,20438.580
52350,20435.789
52360,20430.518
52370,20422.564
52380,20433.355
52390,20438.307
52400,20442.684
52410,20440.020
52420,20428.857
52430,20437.645
52440,20425.883
52450,20427.332
52460,20443.580
52470,20434.967
52480,20443.061
52490,20441.758
52500,20451.609
52510,20451.295
52520,20451.602
52530,20453.945
52540,20444.941
52550,20451.113
52560,20449.400
52570,20431.781
52580,20435.758
52590,20424.662
52600,20433.762
52610,20439.781
52620,20439.869
52630,20422.760
52640,20425.332
52650,20437.885
52660,20448.172
52670,20456.635
52680,20455.402
52690,20443.100
52700,20437.943
52710,20451.426
52720,20441.379
52730,20428.236
52740,20434.719
52750,20445.742
52760,20439.119
52770,20427.781
52780,20438.396
52790,20445.441
52800,20442.754
52810,20438.754
52820,20444.217
52830,20436.771
52840,20440.990
52850,20430.510
52860,20434.170
52870,20442.400
52880,20439.166
52890,20441.705
52900,20441.170
52910,20447.719
52920,20454.285
52930,20447.596
52940,20453.527
52950,20462.975
52960,20453.189
52970,20445.049
52980,20448.996
52990,20446.443
53000,20453.580
53010,20443.025
53020,20440.313
53030,20440.400
53040,20441.990
53050,20441.537
53060,20440.326
53070,20437.383
53080,20432.836
53090,20427.533
53100,20428.105
53110,20434.498
53120,20434.266
53130,20440.359
53140,20441.574
53150,20431.201
53160,20433.588
53170,20449.684
53180,20452.947
53190,20446.533
53200,20450.953
53210,20446.955
53220,20446.186
53230,20447.576
53240,20447.479
53250,20454.029
53260,20446.873
53270,20439.396
53280,20447.727
53290,20443.539
53300,20432.141
53310,20426.262
53320,20432.621
53330,20442.355
53340,20443.234
53350,20442.078
53360,20435.654
53370,20438.982
53380,20427.246
53390,20440.432
53400,20438.975
53410,20443.324
53420,20432.166
53430,20429.678
53440,20445.955
53450,20436.004
53460,20432.371
53470,20441.742
53480,20447.658
53490,20441.416
53500,20443.912
53510,20436.980
53520,20447.857
53530,20449.479
53540,20442.482
53550,20445.916
53560,20452.273
53570,20443.951
53580,20433.363
53590,20442.102
53600,20449.836
53610,20451.734
53620,20435.492
53630,20441.293
53640,20438.002
53650,20435.186
53660,20440.059
53670,20429.535
53680,20429.145
53690,20426.168
53700,20432.482
53710,20433.568
53720,20431.504
53730,20438.943
53740,20444.529
53750,20440.266
53760,20437.180
53770,20437.234
53780,20436.809
53790,20431.424
53800,20425.553
53810,20438.385
53820,20438.910
53830,20433.986
53840,20429.551
53850,20426.787
53860,20443.328
53870,20439.832
53880,20437.340
53890,20419.604
53900,20417.977
53910,20425.531
53920,20428.646
53930,20431.400
53940,20429.652
53950,20424.496
53960,20421.824
53970,20429.000
53980,20436.893
53990,20446.406
54000,20462.965
54010,20445.877
54020,20440.418
54030,20448.674
54040,20443.838
54050,20426.844
54060,20437.383
54070,20430.232
54080,20433.965
54090,20428.773
54100,20437.861
54110,20437.193
54120,20442.475
54130,20432.549
54140,20434.305
54150,20419.350
54160,20425.875
54170,20423.951
54180,20437.904
54190,20430.385
54200,20435.322
54210,20418.715
54220,20429.008
54230,20421.762
54240,20441.342
54250,20440.016
54260,20440.979
54270,20420.314
54280,20426.029
54290,20417.160
54300,20423.480
54310,20440.381
54320,20440.725
54330,20427.703
54340,20427.887
54350,20416.395
54360,20425.043
54370,20425.537
54380,20418.189
54390,20411.371
54400,20430.496
54410,20425.207
54420,20423.238
54430,20420.178
54440,20417.387
54450,20429.980
54460,20451.621
54470,20431.350
54480,20436.029
54490,20431.574
54500,20424.844
54510,20429.016
54520,20431.658
54530,20435.596
54540,20424.045
54550,20424.547
54560,20419.330
54570,20427.568
54580,20426.922
54590,20436.018
54600,20435.436
54610,20431.094
54620,20422.648
54630,20421.861
54640,20428.580
54650,20424.938
54660,20417.529
54670,20416.488
54680,20436.334
54690,20432.371
54700,20434.176
54710,20436.170
54720,20428.520
54730,20425.078
54740,20429.854
54750,20428.258
54760,20439.338
54770,20437.148
54780,20441.730
54790,20427.717
54800,20425.813
54810,20426.418
54820,20428.223
54830,20419.771
54840,20424.838
54850,20425.674
54860,20437.121
54870,20437.365
54880,20433.148
54890,20431.002
54900,20418.594
54910,20422.186
54920,20427.574
54930,20416.926
54940,20411.957
54950,20405.443
54960,20417.398
54970,20424.188
54980,20435.158
54990,20422.457
55000,20427.842
55010,20426.576
55020,20414.072
55030,20414.717
55040,20418.248
55050,20430.279
55060,20428.266
55070,20413.496
55080,20410.891
55090,20407.883
55100,20428.170
55110,20417.695
55120,20416.291
55130,20415.266
55140,20419.922
55150,20438.869
55160,20440.061
55170,20439.129
55180,20442.793
55190,20439.029
55200,20427.912
55210,20433.258
55220,20429.295
55230,20433.010
55240,20433.262
55250,20436.814
55260,20436.293
55270,20430.938
55280,20433.500
55290,20441.898
55300,20437.191
55310,20441.100
55320,20434.727
55330,20434.857
55340,20439.400
55350,20435.695
55360,20428.400
55370,20432.496
55380,20425.793
55390,20425.863
55400,20434.891
55410,20434.887
55420,20438.904
55430,20441.344
55440,20443.971
55450,20429.627
55460,20430.318
55470,20437.398
55480,20436.123
55490,20436.471
55500,20442.443
55510,20439.471
55520,20441.746
55530,20441.150
55540,20445.941
55550,20445.145
55560,20443.311
55570,20437.389
55580,20435.998
55590,20416.168
55600,20409.934
55610,20408.326
55620,20417.209
55630,20405.143
55640,20426.041
55650,20425.277
55660,20423.242
55670,20425.854
55680,20425.307
55690,20419.939
55700,20420.941
55710,20427.705
55720,20431.986
55730,20422.693
55740,20435.725
55750,20432.104
55760,20431.238
55770,20427.182
55780,20427.936
55790,20438.342
55800,20427.260
55810,20428.434
55820,20440.547
55830,20434.563
55840,20428.459
55850,20414.420
55860,20416.344
55870,20419.641
55880,20421.436
55890,20423.443
55900,20430.490
55910,20417.971
55920,20413.676
55930,20421.533
55940,20417.354
55950,20414.271
55960,20411.049
55970,20417.621
55980,20405.127
55990,20427.748
56000,20421.469
56010,20422.947
56020,20434.791
56030,20427.074
56040,20431.682
56050,20440.957
56060,20425.092
56070,20429.473
56080,20419.717
56090,20424.762
56100,20426.186
56110,20421.596
56120,20405.859
56130,20390.420
56140,20410.379
56150,20412.869
56160,20421.836
56170,20433.834
56180,20423.771
56190,20406.230
56200,20417.234
56210,20420.715
56220,20419.832
56230,20430.332
56240,20421.350
56250,20431.297
56260,20436.145
56270,20429.859
56280,20433.102
56290,20436.869
56300,20427.654
56310,20427.188
56320,20431.379
56330,20433.381
56340,20426.723
56350,20412.594
56360,20428.307
56370,20433.785
56380,20419.234
56390,20418.359
56400,20423.484
56410,20417.047
56420,20430.615
56430,20430.336
56440,20426.021
56450,20418.814
56460,20430.674
56470,20428.584
56480,20428.379
56490,20419.996
56500,20411.109
56510,20410.008
56520,20409.699
56530,20403.672
56540,20410.398
56550,20430.271
56560,20451.229
56570,20448.275
56580,20447.303
56590,20431.100
56600,20450.609
56610,20448.377
56620,20443.598
56630,20435.898
56640,20438.113
56650,20421.639
56660,20419.438
56670,20429.861
56680,20435.102
56690,20432.717
56700,20428.174
56710,20431.912
56720,20435.520
56730,20444.820
56740,20439.867
56750,20434.393
56760,20441.203
56770,20432.207
56780,20436.975
56790,20440.346
56800,20439.297
56810,20445.814
56820,20440.104
56830,20436.990
56840,20441.957
56850,20438.373
56860,20421.740
56870,20415.406
56880,20428.498
56890,20438.828
56900,20426.889
56910,20414.406
56920,20416.893
56930,20414.557
56940,20422.750
56950,20426.529
56960,20417.516
56970,20424.004
56980,20422.766
56990,20425.619
57000,20413.992
57010,20408.057
57020,20417.617
57030,20426.834
57040,20424.830
57050,20427.840
57060,20428.496
57070,20434.279
57080,20436.209
57090,20443.258
57100,20438.832
57110,20443.719
57120,20438.725
57130,20445.846
57140,20435.385
57150,20446.998
57160,20421.953
57170,20410.104
57180,20402.543
57190,20398.916
57200,20400.805
57210,20392.453
57220,20398.813
57230,20403.412
57240,20416.008
57250,20399.910
57260,20394.660
57270,20405.285
57280,20398.752
57290,20392.096
57300,20401.719
57310,20410.963
57320,20421.854
57330,20412.219
57340,20411.967
57350,20416.775
57360,20409.486
57370,20409.297
57380,20417.564
57390,20430.426
57400,20424.191
57410,20420.947
57420,20408.369
57430,20417.883
57440,20404.488
57450,20405.457
57460,20410.582
57470,20413.031
57480,20405.500
57490,20404.631
57500,20414.455
57510,20409.586
57520,20416.861
57530,20422.813
57540,20416.758
57550,20415.605
57560,20424.783
57570,20428.930
57580,20424.045
57590,20428.605
57600,20420.467
57610,20411.127
57620,20413.902
57630,20412.131
57640,20407.150
57650,20405.279
57660,20419.693
57670,20420.217
57680,20402.514
57690,20397.939
57700,20392.197
57710,20392.678
57720,20408.760
57730,20407.992
57740,20407.779
57750,20410.131
57760,20398.385
57770,20409.508
57780,20401.324
57790,20414.100
57800,20403.139
57810,20400.746
57820,20387.570
