Timestamp(ms),Current(uA)
40400,20460.178
40410,20450.561
40420,20454.219
40430,20455.246
40440,20449.707
40450,20449.416
40460,20467.199
40470,20467.510
40480,20468.146
40490,20468.596
40500,20467.283
40510,20462.623
40520,20454.000
40530,20452.797
40540,20448.650
40550,20462.018
40560,20468.262
40570,20445.754
40580,20450.883
40590,20461.012
40600,20461.453
40610,20460.281
40620,20441.930
40630,20440.621
40640,20438.672
40650,20453.477
40660,20453.238
40670,20450.049
40680,20439.391
40690,20448.016
40700,20449.016
40710,20448.348
40720,20463.703
40730,20460.607
40740,20459.988
40750,20465.037
40760,20460.180
40770,20452.320
40780,20463.443
40790,20462.576
40800,20460.287
40810,20451.543
40820,20465.902
40830,20468.510
40840,20477.281
40850,20493.371
40860,20486.535
40870,20475.258
40880,20458.844
40890,20451.557
40900,20449.365
40910,20452.535
40920,20445.887
40930,20443.752
40940,20457.344
40950,20458.195
40960,20443.857
40970,20440.313
40980,20442.184
40990,20454.465
41000,20452.455
41010,20435.566
41020,20440.326
41030,20445.918
41040,20443.578
41050,20442.352
41060,20446.752
41070,20460.588
41080,20449.881
41090,20454.115
41100,20454.701
41110,20451.076
41120,20458.750
41130,20454.318
41140,20454.486
41150,20446.139
41160,20454.111
41170,20443.242
41180,20435.422
41190,20429.627
41200,20429.160
41210,20428.785
41220,20435.814
41230,20439.504
41240,20459.443
41250,20459.307
41260,20453.740
41270,20445.629
41280,20447.773
41290,20457.561
41300,20455.752
41310,20465.482
41320,20465.004
41330,20462.316
41340,20446.729
41350,20450.098
41360,20444.729
41370,20451.717
41380,20453.926
41390,20446.957
41400,20448.035
41410,20450.203
41420,20455.246
41430,20473.162
41440,20471.162
41450,20462.723
41460,20460.406
41470,20457.934
41480,20454.584
41490,20449.877
41500,20453.658
41510,20459.396
41520,20457.531
41530,20455.801
41540,20459.707
41550,20467.273
41560,20461.684
41570,20466.033
41580,20470.658
41590,20477.119
41600,20480.322
41610,20468.707
41620,20458.412
41630,20454.867
41640,20465.887
41650,20460.820
41660,20458.295
41670,20446.953
41680,20440.453
41690,20424.656
41700,20426.813
41710,20428.467
41720,20434.354
41730,20427.049
41740,20439.262
41750,20455.354
41760,20454.391
41770,20435.314
41780,20438.488
41790,20451.727
41800,20451.928
41810,20435.260
41820,20430.768
41830,20441.301
41840,20428.457
41850,20437.754
41860,20442.635
41870,20438.180
41880,20444.770
41890,20451.475
41900,20449.865
41910,20456.188
41920,20459.574
41930,20449.924
41940,20432.465
41950,20444.643
41960,20441.936
41970,20446.336
41980,20458.578
41990,20460.900
42000,20450.553
42010,20433.264
42020,20436.240
42030,20440.137
42040,20445.160
42050,20437.580
42060,20428.320
42070,20445.758
42080,20454.410
42090,20446.434
42100,20452.016
42110,20443.902
42120,20443.563
42130,20448.854
42140,20449.156
42150,20444.492
42160,20445.631
42170,20448.561
42180,20443.820
42190,20455.484
42200,20449.967
42210,20451.689
42220,20447.193
42230,20444.250
42240,20446.141
42250,20446.822
42260,20447.240
42270,20450.621
42280,20436.234
42290,20431.287
42300,20449.758
42310,20440.631
42320,20449.031
42330,20453.320
42340,20458.787
42350,20456.219
42360,20446.123
42370,20453.928
42380,20456.340
42390,20455.703
42400,20444.762
42410,20464.582
42420,20458.410
42430,20452.311
42440,20461.488
42450,20454.709
42460,20452.301
42470,20454.322
42480,20459.018
42490,20455.365
42500,20459.844
42510,20455.043
42520,20449.352
42530,20460.361
42540,20462.211
42550,20452.129
42560,20439.332
42570,20454.715
42580,20453.773
42590,20458.936
42600,20460.283
42610,20460.770
42620,20452.830
42630,20463.604
42640,20469.660
42650,20463.980
42660,20482.479
42670,20469.482
42680,20466.602
42690,20459.078
42700,20457.314
42710,20446.490
42720,20442.879
42730,20431.713
42740,20438.859
42750,20436.775
42760,20442.793
42770,20439.510
42780,20446.908
42790,20447.180
42800,20447.270
42810,20451.053
42820,20453.592
42830,20445.779
42840,20444.279
42850,20462.846
42860,20455.408
42870,20473.357
42880,20464.439
42890,20472.955
42900,20466.311
42910,20447.818
42920,20451.508
42930,20462.520
42940,20455.324
42950,20458.555
42960,20460.326
42970,20461.150
42980,20440.084
42990,20450.652
43000,20455.820
43010,20446.299
43020,20444.436
43030,20436.523
43040,20442.563
43050,20446.209
43060,20438.148
43070,20434.732
43080,20448.281
43090,20449.877
43100,20447.512
43110,20454.145
43120,20454.660
43130,20461.549
43140,20462.223
43150,20448.461
43160,20453.578
43170,20448.537
43180,20449.152
43190,20461.822
43200,20446.361
43210,20447.102
43220,20441.486
43230,20443.193
43240,20447.820
43250,20447.100
43260,20439.838
43270,20441.480
43280,20445.246
43290,20449.678
43300,20452.074
43310,20443.354
43320,20444.129
43330,20437.508
43340,20438.535
43350,20450.031
43360,20449.295
43370,20446.592
43380,20446.158
43390,20451.066
43400,20435.531
43410,20440.215
43420,20445.678
43430,20458.504
43440,20448.625
43450,20459.135
43460,20461.436
43470,20451.264
43480,20443.906
43490,20437.895
43500,20426.662
43510,20434.152
43520,20421.322
43530,20444.590
43540,20443.100
43550,20436.256
43560,20452.867
43570,20443.982
43580,20441.018
43590,20435.752
43600,20438.191
43610,20451.729
43620,20455.637
43630,20448.105
43640,20444.844
43650,20438.754
43660,20455.404
43670,20454.555
43680,20462.453
43690,20461.293
43700,20448.258
43710,20448.256
43720,20448.160
43730,20459.051
43740,20462.953
43750,20459.396
43760,20452.668
43770,20456.596
43780,20450.436
43790,20446.645
43800,20456.314
43810,20462.104
43820,20461.547
43830,20452.309
43840,20452.199
43850,20464.689
43860,20466.777
43870,20467.125
43880,20472.600
43890,20459.861
43900,20458.959
43910,20460.738
43920,20456.900
43930,20466.105
43940,20453.930
43950,20445.240
43960,20445.785
43970,20448.488
43980,20458.396
43990,20459.365
44000,20454.549
44010,20463.502
44020,20453.678
44030,20443.934
44040,20445.607
44050,20453.346
44060,20455.420
44070,20452.693
44080,20445.133
44090,20444.277
44100,20453.934
44110,20457.686
44120,20455.275
44130,20446.475
44140,20463.625
44150,20466.514
44160,20457.160
44170,20459.281
44180,20452.707
44190,20459.852
44200,20459.258
44210,20450.139
44220,20435.594
44230,20450.287
44240,20448.697
44250,20459.203
44260,20441.219
44270,20440.721
44280,20436.410
44290,20425.838
44300,20436.326
44310,20438.719
44320,20443.779
44330,20439.266
44340,20441.770
44350,20448.518
44360,20467.318
44370,20464.941
44380,20470.012
44390,20467.871
44400,20472.398
44410,20476.484
44420,20467.756
44430,20463.439
44440,20457.189
44450,20460.912
44460,20458.604
44470,20466.518
44480,20473.889
44490,20473.854
44500,20457.564
44510,20461.340
44520,20444.598
44530,20459.598
44540,20467.703
44550,20467.445
44560,20456.725
44570,20451.156
44580,20443.221
44590,20455.830
44600,20444.277
44610,20455.328
44620,20449.598
44630,20453.035
44640,20458.227
44650,20451.984
44660,20459.207
44670,20450.412
44680,20447.912
44690,20452.152
44700,20451.098
44710,20465.580
44720,20468.352
44730,20456.592
44740,20457.838
44750,20455.303
44760,20454.025
44770,20450.824
44780,20447.223
44790,20442.600
44800,20446.688
44810,20451.650
44820,20447.768
44830,20446.918
44840,20447.570
44850,20451.875
44860,20448.371
44870,20451.287
44880,20452.775
44890,20463.838
44900,20458.307
44910,20458.730
44920,20458.469
44930,20465.057
44940,20470.279
44950,20467.391
44960,20463.186
44970,20475.330
44980,20468.336
44990,20459.348
45000,20463.322
45010,20451.068
45020,20467.311
45030,20462.480
45040,20453.871
45050,20458.828
45060,20467.377
45070,20458.887
45080,20451.355
45090,20447.320
45100,20429.533
45110,20423.289
45120,20426.270
45130,20438.723
45140,20441.229
45150,20436.543
45160,20438.588
45170,20445.535
45180,20463.490
45190,20458.088
45200,20445.670
45210,20435.688
45220,20434.686
45230,20447.857
45240,20449.301
45250,20432.039
45260,20434.537
45270,20438.045
45280,20444.070
45290,20432.908
45300,20434.521
45310,20442.789
45320,20448.104
45330,20434.564
45340,20442.885
45350,20445.396
45360,20444.563
45370,20437.523
45380,20442.037
45390,20457.396
45400,20447.916
45410,20452.795
45420,20447.406
45430,20448.809
45440,20450.703
45450,20453.846
45460,20444.240
45470,20455.809
45480,20452.697
45490,20447.543
45500,20447.658
45510,20439.234
45520,20456.494
45530,20454.959
45540,20452.463
45550,20465.301
45560,20451.629
45570,20464.816
45580,20451.438
45590,20455.521
45600,20444.494
45610,20449.514
45620,20451.865
45630,20439.715
45640,20450.846
45650,20455.328
45660,20450.727
45670,20457.834
45680,20438.277
45690,20444.793
45700,20440.922
45710,20439.801
45720,20451.369
45730,20441.555
45740,20442.447
45750,20446.695
45760,20440.506
45770,20447.219
45780,20444.639
45790,20452.463
45800,20456.270
45810,20452.406
45820,20440.066
45830,20438.166
45840,20438.289
45850,20447.180
45860,20448.592
45870,20442.918
45880,20443.756
45890,20433.635
45900,20424.770
45910,20428.953
45920,20442.088
45930,20445.625
45940,20444.566
45950,20447.988
45960,20453.377
45970,20450.580
45980,20453.434
45990,20440.750
46000,20441.977
46010,20452.949
46020,20451.789
46030,20449.836
46040,20453.525
46050,20453.467
46060,20454.436
46070,20451.836
46080,20445.299
46090,20443.100
46100,20450.088
46110,20452.162
46120,20451.271
46130,20436.348
46140,20442.086
46150,20435.367
46160,20430.787
46170,20431.146
46180,20443.973
46190,20447.209
46200,20447.748
46210,20445.979
46220,20465.344
46230,20453.529
46240,20448.609
46250,20444.875
46260,20436.988
46270,20431.176
46280,20428.980
46290,20437.881
46300,20441.283
46310,20433.719
46320,20420.166
46330,20429.459
46340,20437.730
46350,20440.445
46360,20448.531
46370,20443.213
46380,20442.271
46390,20442.998
46400,20436.910
46410,20435.535
46420,20446.371
46430,20435.410
46440,20444.301
46450,20447.082
46460,20456.207
46470,20460.572
46480,20450.199
46490,20450.004
46500,20448.326
46510,20454.521
46520,20438.016
46530,20434.129
46540,20445.023
46550,20437.115
46560,20441.740
46570,20439.654
46580,20443.197
46590,20433.313
46600,20449.512
46610,20447.586
46620,20442.244
46630,20436.260
46640,20445.793
46650,20437.477
46660,20450.295
46670,20445.117
46680,20449.176
46690,20445.285
46700,20455.475
46710,20452.533
46720,20457.721
46730,20460.174
46740,20447.494
46750,20450.246
46760,20438.135
46770,20443.766
46780,20449.625
46790,20443.188
46800,20439.416
46810,20443.156
46820,20440.182
46830,20454.145
46840,20445.510
46850,20445.303
46860,20441.332
46870,20439.092
46880,20453.260
46890,20448.326
46900,20465.418
46910,20441.277
46920,20453.328
46930,20442.418
46940,20447.654
46950,20455.828
46960,20446.951
46970,20453.379
46980,20445.680
46990,20448.705
47000,20448.844
47010,20465.959
47020,20454.871
47030,20446.666
47040,20447.625
47050,20446.686
47060,20445.035
47070,20439.109
47080,20455.508
47090,20453.236
47100,20452.744
47110,20446.221
47120,20447.551
47130,20445.293
47140,20440.010
47150,20432.631
47160,20442.426
47170,20442.240
47180,20448.525
47190,20442.313
47200,20441.119
47210,20433.389
47220,20443.287
47230,20426.580
47240,20447.996
47250,20441.480
47260,20452.146
47270,20438.047
47280,20438.867
47290,20437.936
47300,20436.213
47310,20433.980
47320,20436.365
47330,20431.340
47340,20427.170
47350,20425.643
47360,20434.129
47370,20440.035
47380,20437.250
47390,20447.996
47400,20453.350
47410,20443.029
47420,20443.873
47430,20437.283
47440,20432.748
47450,20430.371
47460,20450.035
47470,20455.422
47480,20448.168
47490,20447.014
47500,20454.119
47510,20462.684
47520,20468.842
47530,20460.559
47540,20464.111
47550,20451.275
47560,20461.363
47570,20448.100
47580,20452.533
47590,20446.941
47600,20453.049
47610,20461.375
47620,20458.740
47630,20453.074
47640,20452.873
47650,20461.570
47660,20463.469
47670,20457.881
47680,20473.109
47690,20474.027
47700,20464.369
47710,20450.617
47720,20444.418
47730,20439.291
47740,20442.537
47750,20465.926
47760,20449.650
47770,20447.100
47780,20446.895
47790,20458.984
47800,20453.684
47810,20450.455
47820,20447.953
47830,20430.857
47840,20424.293
47850,20427.875
47860,20433.875
47870,20440.316
47880,20443.506
47890,20447.297
47900,20448.838
47910,20439.439
47920,20463.709
47930,20460.910
47940,20453.332
47950,20449.400
47960,20455.820
47970,20446.268
47980,20437.932
47990,20449.385
48000,20454.260
48010,20458.207
48020,20443.465
48030,20452.109
48040,20453.859
48050,20458.465
48060,20451.797
48070,20459.611
48080,20443.244
48090,20445.570
48100,20457.844
48110,20456.156
48120,20453.250
48130,20448.180
48140,20435.555
48150,20439.123
48160,20442.438
48170,20451.352
48180,20453.525
48190,20448.668
48200,20445.508
48210,20446.828
48220,20436.244
48230,20446.170
48240,20445.975
48250,20443.553
48260,20449.172
48270,20469.277
48280,20457.465
48290,20449.688
48300,20448.303
48310,20442.648
48320,20421.842
48330,20423.494
48340,20433.145
48350,20427.783
48360,20430.553
48370,20432.918
48380,20430.854
48390,20431.896
48400,20454.051
48410,20456.266
48420,20443.250
48430,20448.730
48440,20439.740
48450,20444.834
48460,20454.646
48470,20464.172
48480,20451.773
48490,20449.297
48500,20451.721
48510,20442.213
48520,20446.953
48530,20447.213
48540,20461.518
48550,20447.381
48560,20449.717
48570,20445.873
48580,20451.164
48590,20461.281
48600,20452.125
48610,20457.184
48620,20467.988
48630,20470.775
48640,20475.404
48650,20476.475
48660,20463.156
48670,20467.746
48680,20456.832
48690,20467.463
48700,20464.422
48710,20466.854
48720,20467.574
48730,20456.807
48740,20461.988
48750,20453.344
48760,20457.445
48770,20453.176
48780,20451.867
48790,20449.844
48800,20438.504
48810,20431.264
48820,20426.281
48830,20427.533
48840,20448.814
48850,20451.025
48860,20452.648
48870,20448.316
48880,20444.018
48890,20450.555
48900,20462.992
48910,20456.955
48920,20461.820
48930,20472.734
48940,20466.992
48950,20459.346
48960,20457.230
48970,20455.943
48980,20467.564
48990,20463.869
49000,20472.691
49010,20475.068
49020,20476.488
49030,20485.166
49040,20481.588
49050,20468.713
49060,20478.410
49070,20476.941
49080,20480.898
49090,20463.746
49100,20472.809
49110,20477.658
49120,20471.373
49130,20462.205
49140,20459.561
49150,20464.920
49160,20465.109
49170,20452.402
49180,20453.291
49190,20455.354
49200,20461.723
49210,20473.600
49220,20475.383
49230,20477.121
49240,20483.703
49250,20469.484
49260,20463.041
49270,20439.527
49280,20435.762
49290,20437.479
49300,20438.510
49310,20442.119
49320,20438.189
49330,20430.379
49340,20446.354
49350,20456.531
49360,20461.164
49370,20460.410
49380,20463.338
49390,20463.293
49400,20452.840
49410,20459.674
49420,20458.576
49430,20447.072
49440,20466.625
49450,20461.994
49460,20459.727
49470,20465.914
49480,20467.760
49490,20469.352
49500,20449.818
49510,20462.686
49520,20456.924
49530,20461.553
49540,20459.383
49550,20457.846
49560,20454.600
49570,20453.680
49580,20462.730
49590,20473.406
49600,20453.756
49610,20454.148
49620,20468.139
49630,20463.916
49640,20468.971
49650,20457.658
49660,20446.748
49670,20438.939
49680,20449.525
49690,20449.598
49700,20444.199
49710,20434.123
49720,20437.748
49730,20451.092
49740,20448.563
49750,20445.232
49760,20458.182
49770,20452.502
49780,20453.324
49790,20440.438
49800,20444.418
49810,20441.791
49820,20430.988
49830,20439.174
49840,20435.273
49850,20425.480
49860,20420.740
49870,20420.834
49880,20428.086
49890,20449.539
49900,20453.529
49910,20457.654
49920,20465.936
49930,20454.326
49940,20457.182
49950,20451.754
49960,20452.430
49970,20447.584
49980,20452.678
49990,20447.102
50000,20449.434
50010,20458.205
50020,20447.357
50030,20445.150
50040,20439.506
50050,20444.654
50060,20435.535
50070,20447.252
50080,20445.588
50090,20442.953
50100,20445.967
50110,20435.637
50120,20440.811
50130,20451.875
50140,20457.352
50150,20450.719
50160,20443.410
50170,20438.625
50180,20444.748
50190,20436.121
50200,20431.982
50210,20426.664
50220,20428.809
50230,20447.240
50240,20461.486
50250,20463.230
50260,20475.023
50270,20464.828
50280,20470.252
50290,20473.480
50300,20467.465
50310,20467.730
50320,20445.164
50330,20442.895
50340,20438.127
50350,20442.762
50360,20437.732
50370,20433.424
50380,20434.551
50390,20439.568
50400,20439.684
50410,20439.469
50420,20450.441
50430,20454.680
50440,20459.711
50450,20454.826
50460,20450.045
50470,20451.188
50480,20444.834
50490,20463.287
50500,20474.992
50510,20470.500
50520,20469.883
50530,20445.926
50540,20445.090
50550,20443.689
50560,20450.291
50570,20446.393
50580,20432.262
50590,20436.453
50600,20449.578
50610,20448.912
50620,20455.434
50630,20454.570
50640,20452.568
50650,20449.119
50660,20456.887
50670,20446.801
50680,20448.930
50690,20471.895
50700,20473.172
50710,20466.773
50720,20459.256
50730,20458.463
50740,20470.918
50750,20456.791
50760,20460.398
50770,20454.289
50780,20454.193
50790,20457.299
50800,20455.467
50810,20453.428
50820,20452.162
50830,20455.250
50840,20456.561
50850,20445.199
50860,20438.275
50870,20437.670
50880,20439.268
50890,20426.930
50900,20430.941
50910,20425.994
50920,20446.695
50930,20455.344
50940,20448.150
50950,20460.184
50960,20471.258
50970,20453.979
50980,20439.174
50990,20453.512
51000,20453.514
51010,20445.598
51020,20454.908
51030,20460.121
51040,20458.912
51050,20449.291
51060,20457.850
51070,20457.064
51080,20465.563
51090,20448.063
51100,20449.727
51110,20442.367
51120,20431.479
51130,20440.188
51140,20450.770
51150,20452.465
51160,20467.330
51170,20458.916
51180,20448.061
51190,20465.861
51200,20470.207
51210,20474.160
51220,20480.920
51230,20452.949
51240,20450.916
51250,20445.143
51260,20455.598
51270,20472.535
51280,20476.854
51290,20468.291
51300,20477.932
51310,20467.680
51320,20465.629
51330,20465.168
51340,20464.246
51350,20467.537
51360,20459.830
51370,20446.984
51380,20418.098
51390,20428.928
51400,20440.170
51410,20447.766
51420,20440.486
51430,20444.941
51440,20445.104
51450,20439.600
51460,20442.098
51470,20454.043
51480,20457.803
51490,20460.660
51500,20443.484
51510,20451.918
51520,20456.855
51530,20467.863
51540,20462.566
51550,20467.504
51560,20467.322
51570,20461.172
51580,20454.404
51590,20460.865
51600,20456.512
51610,20461.379
51620,20459.256
51630,20452.402
51640,20446.920
51650,20442.291
51660,20433.477
51670,20448.275
51680,20459.381
51690,20460.943
51700,20466.313
51710,20459.650
51720,20454.049
51730,20444.256
51740,20439.902
51750,20452.104
51760,20447.957
51770,20442.119
51780,20452.301
51790,20435.596
51800,20445.346
51810,20440.152
51820,20436.785
51830,20449.742
51840,20448.326
51850,20443.996
51860,20445.766
51870,20455.344
51880,20472.885
51890,20446.340
51900,20436.207
51910,20444.787
51920,20436.244
51930,20445.947
51940,20444.381
51950,20435.984
51960,20434.707
51970,20443.291
51980,20445.141
51990,20439.486
52000,20452.518
52010,20449.398
52020,20425.480
52030,20434.402
52040,20442.258
52050,20456.637
52060,20461.389
52070,20462.008
52080,20446.836
52090,20444.311
52100,20460.621
52110,20451.771
52120,20458.928
52130,20446.572
52140,20436.205
52150,20430.490
52160,20429.975
52170,20426.871
52180,20425.814
52190,20434.170
52200,20444.428
52210,20438.918
52220,20432.305
52230,20437.613
52240,20431.006
52250,20441.531
52260,20442.309
52270,20451.441
52280,20441.650
52290,20442.988
52300,20450.250
52310,20436.928
52320,20447.924
52330,20449.484
52340,20458.545
52350,20451.217
52360,20453.701
52370,20453.727
52380,20463.801
52390,20470.805
52400,20451.402
52410,20433.307
52420,20434.139
52430,20436.156
52440,20439.732
52450,20435.021
52460,20432.549
52470,20436.648
52480,20439.188
52490,20444.455
52500,20445.010
52510,20448.506
52520,20438.754
52530,20450.465
52540,20447.828
52550,20440.117
52560,20444.461
52570,20436.146
52580,20452.074
52590,20446.332
52600,20449.711
52610,20448.152
52620,20450.662
52630,20456.359
52640,20452.252
52650,20453.129
52660,20457.707
52670,20447.418
52680,20446.949
52690,20451.445
52700,20454.816
52710,20449.982
52720,20450.848
52730,20454.553
52740,20448.199
52750,20464.340
52760,20470.020
52770,20471.709
52780,20468.982
52790,20473.564
52800,20474.898
52810,20466.568
52820,20468.332
52830,20462.842
52840,20464.758
52850,20456.119
52860,20449.793
52870,20465.617
52880,20460.740
52890,20451.164
52900,20456.607
52910,20466.434
52920,20452.209
52930,20445.270
52940,20432.080
52950,20432.021
52960,20429.875
52970,20443.105
52980,20436.277
52990,20436.564
53000,20455.084
53010,20455.490
53020,20436.596
53030,20440.254
53040,20437.148
53050,20439.352
53060,20451.225
53070,20456.188
53080,20466.184
53090,20464.348
53100,20462.520
53110,20464.504
53120,20471.563
53130,20462.543
53140,20466.523
53150,20462.830
53160,20476.172
53170,20469.273
53180,20469.854
53190,20461.730
53200,20443.121
53210,20436.135
53220,20445.650
53230,20442.037
53240,20444.424
53250,20455.336
53260,20463.227
53270,20453.424
53280,20434.705
53290,20440.979
53300,20441.607
53310,20448.521
53320,20444.324
53330,20441.055
53340,20445.012
53350,20441.834
53360,20444.441
53370,20453.236
53380,20434.865
53390,20443.135
53400,20457.939
53410,20454.906
53420,20452.217
53430,20452.320
53440,20453.555
53450,20450.180
53460,20431.113
53470,20416.164
53480,20414.602
53490,20429.891
53500,20430.211
53510,20420.143
53520,20406.223
53530,20413.201
53540,20424.354
53550,20425.213
53560,20426.201
53570,20420.195
53580,20430.914
53590,20433.547
53600,20431.018
53610,20429.777
53620,20433.631
53630,20440.432
53640,20445.893
53650,20457.211
53660,20447.803
53670,20450.471
53680,20446.918
53690,20441.605
53700,20440.396
53710,20452.061
53720,20443.949
53730,20447.326
53740,20442.813
53750,20439.580
53760,20439.217
53770,20436.953
53780,20425.264
53790,20440.088
53800,20459.045
53810,20457.543
53820,20449.346
53830,20446.371
53840,20451.025
53850,20439.078
53860,20433.287
53870,20436.033
53880,20431.078
53890,20431.098
53900,20445.662
53910,20458.174
53920,20449.863
53930,20440.236
53940,20436.639
53950,20430.850
53960,20434.545
53970,20428.934
53980,20417.904
53990,20413.250
54000,20417.832
54010,20432.338
54020,20434.666
54030,20442.805
54040,20442.881
54050,20433.621
54060,20445.133
54070,20437.340
54080,20443.113
54090,20453.234
54100,20445.602
54110,20439.703
54120,20431.646
54130,20452.346
54140,20444.602
54150,20444.434
54160,20436.979
54170,20436.107
54180,20439.943
54190,20443.682
54200,20445.789
54210,20453.955
54220,20452.529
54230,20450.729
54240,20446.209
54250,20428.705
54260,20437.846
54270,20440.467
54280,20432.939
54290,20427.992
54300,20423.957
54310,20434.184
54320,20430.350
54330,20435.787
54340,20447.201
54350,20452.414
54360,20447.953
54370,20434.844
54380,20442.648
54390,20437.904
54400,20449.170
54410,20429.371
54420,20424.662
54430,20436.512
54440,20439.604
54450,20429.539
54460,20424.008
54470,20435.182
54480,20421.242
54490,20424.570
54500,20428.045
54510,20432.275
54520,20417.861
54530,20423.436
54540,20433.818
54550,20439.900
54560,20431.031
54570,20434.076
54580,20431.498
54590,20415.156
54600,20418.369
54610,20434.732
54620,20430.861
54630,20434.484
54640,20434.936
54650,20438.428
54660,20440.053
54670,20443.717
54680,20434.498
54690,20433.096
54700,20433.754
54710,20435.166
54720,20443.389
54730,20440.021
54740,20430.758
54750,20429.682
54760,20443.244
54770,20440.670
54780,20438.445
54790,20447.143
54800,20436.824
54810,20427.389
54820,20435.133
54830,20450.086
54840,20445.650
54850,20455.402
54860,20465.996
54870,20451.707
54880,20451.488
54890,20436.002
54900,20429.420
54910,20442.516
54920,20449.908
54930,20444.021
54940,20443.051
54950,20438.563
54960,20428.342
54970,20434.332
54980,20438.928
54990,20453.154
55000,20449.318
55010,20444.748
55020,20437.395
55030,20435.211
55040,20435.395
55050,20437.182
55060,20441.459
55070,20436.223
55080,20433.545
55090,20443.572
55100,20437.570
55110,20433.213
55120,20430.246
55130,20428.721
55140,20437.793
55150,20442.859
55160,20441.887
55170,20446.416
55180,20442.266
55190,20439.729
55200,20430.969
55210,20436.975
55220,20457.252
55230,20462.336
55240,20469.576
55250,20458.314
55260,20457.783
55270,20468.500
55280,20451.963
55290,20446.598
55300,20440.500
55310,20445.389
55320,20457.148
55330,20456.193
55340,20445.113
55350,20452.600
55360,20457.381
55370,20466.266
55380,20451.889
55390,20459.574
55400,20470.289
55410,20467.172
55420,20470.967
55430,20465.273
55440,20456.291
55450,20444.289
55460,20454.734
55470,20452.820
55480,20462.057
55490,20453.863
55500,20459.545
55510,20451.404
55520,20452.428
55530,20443.080
55540,20456.201
55550,20454.504
55560,20444.344
55570,20431.738
55580,20437.768
55590,20433.912
55600,20439.172
55610,20436.777
55620,20445.883
55630,20465.088
55640,20455.898
55650,20442.750
55660,20440.293
55670,20451.826
55680,20452.879
55690,20457.475
55700,20437.678
55710,20445.865
55720,20445.305
55730,20444.258
55740,20442.139
55750,20438.805
55760,20438.824
55770,20450.461
55780,20461.512
55790,20437.379
55800,20441.115
55810,20440.045
55820,20438.234
55830,20421.645
55840,20422.143
55850,20430.604
55860,20427.057
55870,20429.932
55880,20436.178
55890,20430.771
55900,20439.877
55910,20438.082
55920,20439.232
55930,20435.543
55940,20446.439
55950,20442.867
55960,20445.928
55970,20436.639
55980,20419.512
55990,20424.076
56000,20431.672
56010,20433.854
56020,20445.564
56030,20443.758
56040,20433.982
56050,20434.797
56060,20435.604
56070,20432.039
56080,20434.365
56090,20426.035
56100,20433.174
56110,20434.627
56120,20430.373
56130,20428.529
56140,20435.861
56150,20436.275
56160,20427.756
56170,20438.371
56180,20440.510
56190,20441.996
56200,20444.854
56210,20439.377
56220,20425.367
56230,20428.678
56240,20413.580
56250,20416.777
56260,20432.744
56270,20437.316
56280,20418.033
56290,20424.742
56300,20427.113
56310,20417.893
56320,20424.436
56330,20446.127
56340,20440.902
56350,20422.988
56360,20413.584
56370,20414.074
56380,20411.813
56390,20420.498
56400,20432.027
56410,20424.250
56420,20426.430
56430,20422.977
56440,20416.678
56450,20424.910
56460,20433.572
56470,20436.266
56480,20436.223
56490,20427.662
56500,20426.467
56510,20427.645
56520,20442.500
56530,20453.098
56540,20460.473
56550,20460.543
56560,20461.240
56570,20454.225
56580,20450.580
56590,20443.107
56600,20434.605
56610,20432.420
56620,20434.879
56630,20433.500
56640,20433.588
56650,20439.432
56660,20455.680
56670,20454.057
56680,20440.996
56690,20440.346
56700,20440.701
56710,20450.391
56720,20457.971
56730,20461.943
56740,20454.990
56750,20443.129
56760,20452.512
56770,20431.488
56780,20425.150
56790,20432.043
56800,20436.135
56810,20435.475
56820,20444.561
56830,20452.570
56840,20454.863
56850,20457.191
56860,20455.605
56870,20445.746
56880,20445.207
56890,20454.686
56900,20464.770
56910,20454.109
56920,20463.418
56930,20470.518
56940,20469.590
56950,20471.605
56960,20466.986
56970,20472.424
56980,20475.613
56990,20482.531
57000,20481.266
57010,20465.637
57020,20454.209
57030,20460.188
57040,20455.785
57050,20464.205
57060,20454.959
57070,20448.328
57080,20440.178
57090,20451.365
57100,20463.859
57110,20457.033
57120,20467.455
57130,20448.465
57140,20441.775
57150,20453.449
57160,20445.855
57170,20445.844
57180,20454.953
57190,20453.893
57200,20444.363
57210,20441.859
57220,20434.102
57230,20430.316
57240,20433.195
57250,20444.666
57260,20448.965
57270,20456.080
57280,20446.424
57290,20442.311
57300,20422.115
57310,20432.154
57320,20438.324
57330,20439.080
57340,20436.219
57350,20444.326
57360,20448.441
57370,20445.324
57380,20453.305
57390,20445.572
57400,20428.152
57410,20442.828
57420,20452.633
57430,20456.420
57440,20461.273
57450,20456.473
57460,20451.719
57470,20455.350
57480,20456.014
57490,20446.910
57500,20448.885
57510,20452.904
57520,20441.863
57530,20447.236
57540,20456.096
57550,20453.240
57560,20440.426
57570,20447.932
57580,20451.270
57590,20450.631
57600,20456.822
57610,20453.398
57620,20460.346
57630,20467.652
57640,20452.004
57650,20441.100
57660,20432.854
57670,20426.078
57680,20421.676
57690,20434.662
57700,20442.988
57710,20436.250
57720,20440.355
57730,20450.260
57740,20448.324
57750,20437.117
57760,20440.271
57770,20438.053
57780,20433.594
57790,20441.342
57800,20451.465
57810,20447.578
57820,20439.723
57830,20430.020
57840,20433.512
57850,20444.264
57860,20437.693
57870,20447.785
